Date,actual,prediction,error,absolute_error
2025-03-25,0.5202552941295537,0.1494703408909809,-0.37078495323857286,0.37078495323857286
2025-03-24,0.5174544297114844,0.15580347052548618,-0.3616509591859982,0.3616509591859982
2025-03-27,0.5242894060053284,0.16437459804342544,-0.3599148079619029,0.3599148079619029
2025-03-26,0.5237512975238705,0.17315597011747033,-0.3505953274064002,0.3505953274064002
2025-04-02,0.519257168026756,0.17011303260839652,-0.34914413541835954,0.34914413541835954
2025-04-01,0.5191349011834862,0.17614899328670805,-0.3429859078967781,0.3429859078967781
2025-03-21,0.5132411067566546,0.17522890835156285,-0.3380121984050917,0.3380121984050917
2025-03-31,0.5192295359332472,0.1874224061885365,-0.33180712974471066,0.33180712974471066
2025-03-28,0.5192941517979675,0.19587620444360798,-0.32341794735435947,0.32341794735435947
2025-03-20,0.5060684976013616,0.18686869166182588,-0.3191998059395358,0.3191998059395358
2025-03-19,0.5061475819471909,0.1902677026579056,-0.3158798792892853,0.3158798792892853
2025-03-17,0.5026787906961708,0.1946655315544295,-0.3080132591417413,0.3080132591417413
2025-03-18,0.5012953783341727,0.19963651294333176,-0.30165886539084097,0.30165886539084097
2025-03-14,0.5022499664034445,0.22322069749757734,-0.2790292689058672,0.2790292689058672
2025-04-10,0.20579237650274007,0.48142427106867336,0.2756318945659333,0.2756318945659333
