Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,ridge,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__ridge,absolute_error__ridge
2021-01-04,0.17012425540604115,0.15933762764003034,0.09676144187485547,0.15799841085850347,0.1911089393677857,-0.010786627766010803,0.010786627766010803,-0.07336281353118568,0.07336281353118568,-0.012125844547537679,0.012125844547537679,0.02098468396174455,0.02098468396174455
2021-01-05,0.16839376909489165,0.15933762764003034,0.09501921691159938,0.15758931725836273,0.16506389557719578,-0.009056141454861305,0.009056141454861305,-0.07337455218329227,0.07337455218329227,-0.010804451836528922,0.010804451836528922,-0.0033298735176958694,0.0033298735176958694
2021-01-06,0.17180843105350035,0.15933762764003034,0.09707228831528006,0.15700838406325018,0.17540685302807651,-0.01247080341347001,0.01247080341347001,-0.0747361427382203,0.0747361427382203,-0.01480004699025017,0.01480004699025017,0.0035984219745761603,0.0035984219745761603
2021-01-07,0.16423104665859417,0.15933762764003034,0.10980063756044363,0.15651021599268417,0.15823161448190406,-0.004893419018563827,0.004893419018563827,-0.05443040909815054,0.05443040909815054,-0.007720830665910006,0.007720830665910006,-0.005999432176690106,0.005999432176690106
2021-01-08,0.16497766381860518,0.15933762764003034,0.1069588128869619,0.15636801012955104,0.15935988620347172,-0.0056400361785748365,0.0056400361785748365,-0.05801885093164329,0.05801885093164329,-0.008609653689054142,0.008609653689054142,-0.005617777615133462,0.005617777615133462
2021-01-11,0.1632385172188318,0.15933762764003034,0.10961407839268436,0.15644880444681264,0.15691473487673602,-0.0039008895788014697,0.0039008895788014697,-0.05362443882614745,0.05362443882614745,-0.006789712772019174,0.006789712772019174,-0.006323782342095796,0.006323782342095796
2021-01-12,0.16324412215583942,0.15933762764003034,0.10953747024824902,0.15642888078457126,0.15769228986443662,-0.0039064945158090725,0.0039064945158090725,-0.0537066519075904,0.0537066519075904,-0.006815241371268155,0.006815241371268155,-0.005551832291402797,0.005551832291402797
2021-01-13,0.16306537838595195,0.15933762764003034,0.10879295127084887,0.1565210501432909,0.15321373051341966,-0.003727750745921604,0.003727750745921604,-0.05427242711510308,0.05427242711510308,-0.006544328242661046,0.006544328242661046,-0.009851647872532288,0.009851647872532288
2021-01-14,0.16352737481864277,0.15933762764003034,0.09858365634856558,0.15350820652811872,0.14939952016421135,-0.004189747178612424,0.004189747178612424,-0.06494371847007718,0.06494371847007718,-0.010019168290524044,0.010019168290524044,-0.014127854654431421,0.014127854654431421
2021-01-15,0.16147955462081393,0.15933762764003034,0.10179769675153777,0.15402157678130343,0.16129706158313345,-0.0021419269807835817,0.0021419269807835817,-0.059681857869276156,0.059681857869276156,-0.007457977839510493,0.007457977839510493,-0.00018249303768047564,0.00018249303768047564
