Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,har_linear,ridge,random_forest,hist_gradient_boosting,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__har_linear,absolute_error__har_linear,error__ridge,absolute_error__ridge,error__random_forest,absolute_error__random_forest,error__hist_gradient_boosting,absolute_error__hist_gradient_boosting
2016-01-04,0.2354597605255798,0.16259873536865774,0.1803563448246849,0.1459722541962773,0.1621145937298195,0.15120334925236983,0.19211032211762094,0.17236551875433145,-0.07286102515692205,0.07286102515692205,-0.05510341570089489,0.05510341570089489,-0.0894875063293025,0.0894875063293025,-0.07334516679576028,0.07334516679576028,-0.08425641127320996,0.08425641127320996,-0.04334943840795885,0.04334943840795885,-0.06309424177124834,0.06309424177124834
2016-01-05,0.236337550287082,0.16259873536865774,0.16692433819041483,0.14484735006411778,0.15825790382842198,0.15266532112344783,0.17238999644069847,0.1668774312625667,-0.07373881491842427,0.07373881491842427,-0.06941321209666718,0.06941321209666718,-0.09149020022296422,0.09149020022296422,-0.07807964645866003,0.07807964645866003,-0.08367222916363418,0.08367222916363418,-0.06394755384638354,0.06394755384638354,-0.0694601190245153,0.0694601190245153
2016-01-06,0.2320687014253635,0.16259873536865774,0.1715484439438174,0.14716009173698902,0.16224969346658744,0.1585109439034368,0.21061174635159818,0.17860294220101244,-0.06946996605670577,0.06946996605670577,-0.0605202574815461,0.0605202574815461,-0.08490860968837449,0.08490860968837449,-0.06981900795877607,0.06981900795877607,-0.0735577575219267,0.0735577575219267,-0.021456955073765327,0.021456955073765327,-0.05346575922435107,0.05346575922435107
2016-01-07,0.2260233147818126,0.16259873536865774,0.1904904485357604,0.15533575804083874,0.1892568091441779,0.19006347076164776,0.2039214916275621,0.1701781043821946,-0.06342457941315485,0.06342457941315485,-0.0355328662460522,0.0355328662460522,-0.07068755674097385,0.07068755674097385,-0.0367665056376347,0.0367665056376347,-0.03595984402016483,0.03595984402016483,-0.022101823154250494,0.022101823154250494,-0.055845210399617984,0.055845210399617984
2016-01-08,0.22774088379327773,0.16259873536865774,0.1924916076854373,0.15643837808204772,0.1906847384469121,0.207940531553494,0.21271247852539907,0.1981928202871694,-0.06514214842461999,0.06514214842461999,-0.03524927610784043,0.03524927610784043,-0.07130250571123001,0.07130250571123001,-0.037056145346365615,0.037056145346365615,-0.019800352239783714,0.019800352239783714,-0.015028405267878658,0.015028405267878658,-0.029548063506108335,0.029548063506108335
2016-01-11,0.22771387654901606,0.16259873536865774,0.19230608294540522,0.15614126349443222,0.18402947665338196,0.1994121975224459,0.19724444547901296,0.1844088150547595,-0.06511514118035833,0.06511514118035833,-0.03540779360361085,0.03540779360361085,-0.07157261305458384,0.07157261305458384,-0.04368439989563411,0.04368439989563411,-0.02830167902657016,0.02830167902657016,-0.030469431070003106,0.030469431070003106,-0.04330506149425656,0.04330506149425656
2016-01-12,0.2259409545956078,0.16259873536865774,0.18157328468586137,0.15387038160044708,0.18284616820936275,0.19067309663559293,0.20235194334074527,0.18849001711541702,-0.06334221922695008,0.06334221922695008,-0.04436766990974644,0.04436766990974644,-0.07207057299516073,0.07207057299516073,-0.04309478638624506,0.04309478638624506,-0.03526785796001489,0.03526785796001489,-0.02358901125486254,0.02358901125486254,-0.037450937480190793,0.037450937480190793
2016-01-13,0.21253691500447014,0.16259873536865774,0.20170883492508038,0.16207679281722742,0.2043880910579435,0.24113022461339076,0.23774611801461162,0.23528546971610145,-0.0499381796358124,0.0499381796358124,-0.010828080079389762,0.010828080079389762,-0.05046012218724272,0.05046012218724272,-0.008148823946526634,0.008148823946526634,0.02859330960892062,0.02859330960892062,0.025209203010141484,0.025209203010141484,0.022748554711631314,0.022748554711631314
2016-01-14,0.2169756793149813,0.16259873536865774,0.20652644023547737,0.16547354790452204,0.19690720096191444,0.21104666196450556,0.21881920331750607,0.21192906860452054,-0.05437694394632356,0.05437694394632356,-0.01044923907950393,0.01044923907950393,-0.051502131410459256,0.051502131410459256,-0.020068478353066854,0.020068478353066854,-0.00592901735047574,0.00592901735047574,0.0018435240025247712,0.0018435240025247712,-0.005046610710460753,0.005046610710460753
2016-01-15,0.2113651192353975,0.16259873536865774,0.21430730415525584,0.17132521299144457,0.2104316895324014,0.2093541429963998,0.2888670410450538,0.27310187066799535,-0.04876638386673976,0.04876638386673976,0.0029421849198583427,0.0029421849198583427,-0.04003990624395293,0.04003990624395293,-0.0009334297029960914,0.0009334297029960914,-0.002010976238997708,0.002010976238997708,0.07750192180965629,0.07750192180965629,0.06173675143259785,0.06173675143259785
